family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,exact_feasible,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.0,1,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.0,2,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.04,1,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.04,2,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.08,1,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,6,3,0.08,2,64,none,-0.23895721902480296,0.017545165703842163,0.01063553475719553,1.0390102172799178,-0.23895721902480296,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.0,1,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.0,2,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.04,1,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.04,2,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.08,1,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,clustered,8,4,0.08,2,64,none,-0.30642861402152805,0.05422685269714036,0.029317160019562416,1.090882577944849,-0.30642861402152805,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.0,1,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.0,2,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.04,1,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.04,2,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.08,1,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,6,3,0.08,2,64,none,-0.21954145144025272,0.018589447652194502,0.009936662145728387,1.039343846249587,-0.21954145144025272,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.0,1,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.0,2,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.04,1,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.04,2,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.08,1,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,high_corr,8,4,0.08,2,64,none,-0.27998992155894986,0.05378305012394706,0.028288630857899455,1.0958236440914462,-0.27998992155894986,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,1.0,1.0,0.0,,0.0,,0.0
