family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-2.0,1.4142135623730951,5.0,1.7142857142857144,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-2.5,0.7071067811865476,2.5,1.5,-2.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-2.0,1.4142135623730951,5.0,1.7142857142857144,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-2.5,0.7071067811865476,2.5,1.5,-2.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-2.0,1.4142135623730951,5.0,1.7142857142857144,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-2.5,0.7071067811865476,2.5,1.5,-2.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-2.0,1.4142135623730951,5.0,1.7142857142857144,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-2.5,0.7071067811865476,2.5,1.5,-2.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,greedy,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,local_search,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,random_search,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,simulated_annealing,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0
