ci95_valid_ratio,collapse_fraction,j2_ratio,mean_approximation_gap,mean_frustration_index,mean_success_probability,mean_valid_ratio,method,n,std_valid_ratio
0.0070170690329011305,0.0,0.4,0.0,1.0,0.8546875,0.9421875,spsa_fourier,5,0.008005430285905937
0.04246286291057752,0.0,0.5,0.0,1.0,0.659375,0.8890625,spsa_fourier,5,0.048443799993523426
0.10426002274961385,0.0,0.6,0.0,1.0,0.36328125,0.76484375,spsa_fourier,5,0.1189451521448016
0.10529501199383212,0.0,0.7,0.0,1.0,0.51171875,0.74140625,spsa_fourier,5,0.12012592066829811
0.0760786272190242,0.0,0.8,0.0,1.0,0.65703125,0.7546875,spsa_fourier,5,0.08679437862071628
0.06871031169769025,0.0,0.9,0.0,1.0,0.74296875,0.784375,spsa_fourier,5,0.07838822842409918
0.0534294356122517,0.0,1.0,0.0,1.0,0.81484375,0.83203125,spsa_fourier,5,0.06095502552471576
0.0055230955144259485,0.0,0.0,0.0,0.0,0.9533203125,0.9716796875,all_qaoa_methods,20,0.012602058180082237
0.005370157738417485,0.0,0.1,0.0,1.0,0.9517578125,0.9705078125,all_qaoa_methods,20,0.012253099747957174
0.006601945936388629,0.0,0.2,0.0,1.0,0.944921875,0.9693359375,all_qaoa_methods,20,0.015063673364840284
0.005814931226117269,0.0,0.3,0.0,1.0,0.91875,0.96171875,all_qaoa_methods,20,0.013267940312331033
0.008638429569940782,0.0,0.4,0.0,1.0,0.8482421875,0.9423828125,all_qaoa_methods,20,0.01971032218084884
0.023671735970474995,0.0,0.5,0.0,1.0,0.659765625,0.8783203125,all_qaoa_methods,20,0.054011847730009235
0.044794658824350554,0.0,0.6,0.0,1.0,0.3634765625,0.773046875,all_qaoa_methods,20,0.10220806342873333
0.04716065524203125,0.0,0.7,0.0,1.0,0.484765625,0.719921875,all_qaoa_methods,20,0.10760656222919764
0.040134342465112195,0.0,0.8,0.0,1.0,0.63828125,0.7421875,all_qaoa_methods,20,0.0915746101880075
0.03629500714368061,0.0,0.9,0.0,1.0,0.7287109375,0.7763671875,all_qaoa_methods,20,0.0828143910378677
0.03110119851566518,0.0,1.0,0.0,1.0,0.795703125,0.8189453125,all_qaoa_methods,20,0.07096366741096215
