approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-8.656111470892318,"[0.12078061177505628, -2.887484196358746, -2.82908793081769, 0.03842209430903498]",4,remap,2,0.3,3.552713678800501e-15,4,-8.656111470892318,10100101,-8.656111470892318,qaoa,10100101,-8.656111470892318,-8.656111470892318,256,0.98828125,2,0.3,8,0.04,256,1.0,0.2,0,0.97265625,spsa_fourier,none,8,0.04,12,-8.656111470892318,fourier,13,j1j2_frustrated,0.02732110023498535,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.656111470892318, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.656111470892318, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.656111470892318, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.656111470892318, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-8.656111470892318,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,3.552713678800501e-15,4,-8.656111470892318,10100101,-8.656111470892318,qaoa,01011010,-8.656111470892318,-8.656111470892318,256,0.984375,2,0.3,8,0.04,256,1.0,0.2,0,0.95703125,random_fourier,none,8,0.04,4,-8.656111470892318,fourier,5,j1j2_frustrated,0.033792734146118164,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.656111470892318, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.656111470892318, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.656111470892318, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.656111470892318, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.984375
0.0,1.0,-8.656111470892318,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.552713678800501e-15,4,-8.656111470892318,10100101,-8.656111470892318,qaoa,01011010,-8.656111470892318,-8.656111470892318,256,0.9765625,2,0.3,8,0.04,256,1.0,0.2,0,0.96875,bo_direct,none,8,0.04,4,-8.656111470892318,direct,5,j1j2_frustrated,0.05672335624694824,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.656111470892318, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.656111470892318, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.656111470892318, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.656111470892318, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-8.538576801786585,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-8.538576801786585,10100101,-8.538576801786585,qaoa,01011010,-8.538576801786585,-8.538576801786585,256,0.98828125,2,0.3,8,0.04,256,1.0,0.2,0,0.96875,bo_fourier,none,8,0.04,4,-8.538576801786585,fourier,5,j1j2_frustrated,0.03838610649108887,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.538576801786585, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.538576801786585, 'valid_ratio': 0.98828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-8.538576801786585,"[-0.47846775671804664, -2.2867143983456506, 2.145366386766935, -1.9477799262634714]",4,remap,2,0.3,3.552713678800501e-15,4,-8.538576801786585,10100101,-8.538576801786585,qaoa,01011010,-8.538576801786585,-8.538576801786585,256,0.98046875,2,0.3,8,0.04,256,1.0,0.2,0,0.97265625,spsa_fourier,none,8,0.04,12,-8.538576801786585,fourier,13,j1j2_frustrated,0.03567218780517578,1,812,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.538576801786585, 'valid_ratio': 0.98828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.538576801786585, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.538576801786585, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.538576801786585, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-8.538576801786585,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,3.552713678800501e-15,4,-8.538576801786585,10100101,-8.538576801786585,qaoa,01011010,-8.538576801786585,-8.538576801786585,256,0.9921875,2,0.3,8,0.04,256,1.0,0.2,0,0.97265625,random_fourier,none,8,0.04,4,-8.538576801786585,fourier,5,j1j2_frustrated,0.03052997589111328,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.538576801786585, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.538576801786585, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9921875
0.0,1.0,-8.538576801786585,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-8.538576801786585,10100101,-8.538576801786585,qaoa,10100101,-8.538576801786585,-8.538576801786585,256,0.94140625,2,0.3,8,0.04,256,1.0,0.2,0,0.94140625,bo_direct,none,8,0.04,4,-8.538576801786585,direct,5,j1j2_frustrated,0.05471086502075195,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.538576801786585, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.538576801786585, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.538576801786585, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.94140625
0.0,1.0,-8.35830215401162,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.5967768219069143,4,-8.35830215401162,10100101,-8.35830215401162,qaoa,01011010,-8.35830215401162,-8.35830215401162,256,0.96484375,2,0.3,8,0.04,256,1.0,0.2,0,0.91796875,bo_fourier,none,8,0.04,4,-8.35830215401162,fourier,5,j1j2_frustrated,0.04694986343383789,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.35830215401162, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.35830215401162, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.35830215401162, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.35830215401162, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-8.35830215401162,"[2.174143222967407, -2.2872829936132084, 2.46343951062467, 0.36030314678664777]",4,remap,2,0.3,2.5967768219069143,4,-8.35830215401162,10100101,-8.35830215401162,qaoa,01011010,-8.35830215401162,-8.35830215401162,256,0.95703125,2,0.3,8,0.04,256,1.0,0.2,0,0.921875,spsa_fourier,none,8,0.04,12,-8.35830215401162,fourier,13,j1j2_frustrated,0.037548065185546875,1,813,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.35830215401162, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.35830215401162, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.35830215401162, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.35830215401162, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-8.35830215401162,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,2.5967768219069143,4,-8.35830215401162,10100101,-8.35830215401162,qaoa,10100101,-8.35830215401162,-8.35830215401162,256,0.953125,2,0.3,8,0.04,256,1.0,0.2,0,0.93359375,random_fourier,none,8,0.04,4,-8.35830215401162,fourier,5,j1j2_frustrated,0.031588077545166016,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.35830215401162, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.35830215401162, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.35830215401162, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.35830215401162, 'valid_ratio': 0.9921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.953125
0.0,1.0,-8.35830215401162,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.5967768219069143,4,-8.35830215401162,10100101,-8.35830215401162,qaoa,10100101,-8.35830215401162,-8.35830215401162,256,0.96875,2,0.3,8,0.04,256,1.0,0.2,0,0.92578125,bo_direct,none,8,0.04,4,-8.35830215401162,direct,5,j1j2_frustrated,0.054293155670166016,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.35830215401162, 'valid_ratio': 0.984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.35830215401162, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.35830215401162, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.35830215401162, 'valid_ratio': 0.99609375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-8.098651069820438,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,2.7362295596010817,4,-8.098651069820438,10100101,-8.098651069820438,qaoa,10100101,-8.098651069820438,-8.098651069820438,256,0.9453125,2,0.3,8,0.04,256,1.0,0.2,0,0.921875,bo_fourier,none,8,0.04,4,-8.098651069820438,fourier,5,j1j2_frustrated,0.05931878089904785,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.098651069820438, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9453125
0.0,1.0,-8.098651069820438,"[-2.1294491032754124, 2.7065157448824646, -2.0924619290342292, -1.2702486011847094]",4,remap,2,0.3,2.7362295596010817,4,-8.098651069820438,10100101,-8.098651069820438,qaoa,10100101,-8.098651069820438,-8.098651069820438,256,0.98046875,2,0.3,8,0.04,256,1.0,0.2,0,0.95703125,spsa_fourier,none,8,0.04,12,-8.098651069820438,fourier,13,j1j2_frustrated,0.035772085189819336,1,814,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.098651069820438, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.098651069820438, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.098651069820438, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.098651069820438, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-8.098651069820438,"[-2.0784151197814564, -0.8788997633049791, 2.7467019024527346, -0.07423999287967442]",4,remap,2,0.3,2.7362295596010817,4,-8.098651069820438,10100101,-8.098651069820438,qaoa,01011010,-8.098651069820438,-8.098651069820438,256,0.9765625,2,0.3,8,0.04,256,1.0,0.2,0,0.94140625,random_fourier,none,8,0.04,4,-8.098651069820438,fourier,5,j1j2_frustrated,0.026480913162231445,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.098651069820438, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.098651069820438, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-8.098651069820438,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,2.7362295596010817,4,-8.098651069820438,10100101,-8.098651069820438,qaoa,10100101,-8.098651069820438,-8.098651069820438,256,0.9609375,2,0.3,8,0.04,256,1.0,0.2,0,0.93359375,bo_direct,none,8,0.04,4,-8.098651069820438,direct,5,j1j2_frustrated,0.045564889907836914,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.098651069820438, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.098651069820438, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.098651069820438, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.098651069820438, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9609375
0.0,1.0,-7.059813396030094,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,2.242821991918719,4,-7.059813396030094,10100101,-7.059813396030094,qaoa,10100101,-7.059813396030094,-7.059813396030094,256,0.94921875,2,0.3,8,0.04,256,1.0,0.3,0,0.890625,bo_fourier,none,8,0.04,4,-7.059813396030094,fourier,5,j1j2_frustrated,0.049362897872924805,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.059813396030094, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.059813396030094, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.059813396030094, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.059813396030094, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.94921875
0.0,1.0,-7.059813396030094,"[0.8166142867925683, -1.2807928776991255, -1.9987369489251774, -2.818351717956869]",4,remap,2,0.3,2.242821991918719,4,-7.059813396030094,10100101,-7.059813396030094,qaoa,10100101,-7.059813396030094,-7.059813396030094,256,0.96875,2,0.3,8,0.04,256,1.0,0.3,0,0.91796875,spsa_fourier,none,8,0.04,12,-7.059813396030094,fourier,13,j1j2_frustrated,0.027490854263305664,1,810,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.059813396030094, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.059813396030094, 'valid_ratio': 0.921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.059813396030094, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.059813396030094, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-7.059813396030094,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,2.242821991918719,4,-7.059813396030094,10100101,-7.059813396030094,qaoa,01011010,-7.059813396030094,-7.059813396030094,256,0.94921875,2,0.3,8,0.04,256,1.0,0.3,0,0.89453125,random_fourier,none,8,0.04,4,-7.059813396030094,fourier,5,j1j2_frustrated,0.03404593467712402,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.059813396030094, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.059813396030094, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.059813396030094, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.059813396030094, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.94921875
0.0,1.0,-7.059813396030094,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,2.242821991918719,4,-7.059813396030094,10100101,-7.059813396030094,qaoa,01011010,-7.059813396030094,-7.059813396030094,256,0.94921875,2,0.3,8,0.04,256,1.0,0.3,0,0.890625,bo_direct,none,8,0.04,4,-7.059813396030094,direct,5,j1j2_frustrated,0.05382680892944336,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.059813396030094, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.059813396030094, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.059813396030094, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.059813396030094, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.94921875
