family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,3,64,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,3,128,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,4,2,0.08,3,256,none,-0.14927780067409657,0.005523618920495567,0.003197551025779325,1.019617877907758,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,1,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,2,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.0,3,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,1,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,2,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
